Opportunity_ID,Region,Billing_Country,Account_Type,Opportunity_Type,Account_Owner,Account_Name,Conversión_USD,Delivery_Quarter,TRF,promedio_preciov_region,promedio_preciov_paises,promedio_preciov_Account,promedio_preciov_Oportunity,promedio_preciov_vendedor,Wilsonxproporcion_region,Wilsonxproporcion_paises,Wilsonxproporcion_vendedor
10754,EMEA,Spain,Account_Type_0,Opportunity_Type_10,Person_Name_42,Account_Name_59,89611,Q2,0,246888.2391744233,75503.49479166667,116533.13355834137,64174.541666666664,78835.83084577114,0.5148167747547108,0.5148167747547108,0.5912158039306253
10754,EMEA,Spain,Account_Type_0,Opportunity_Type_10,Person_Name_42,Account_Name_59,140654,Q2,0,246888.2391744233,75503.49479166667,116533.13355834137,64174.541666666664,78835.83084577114,0.5148167747547108,0.5148167747547108,0.5912158039306253
10754,EMEA,Spain,Account_Type_0,Opportunity_Type_10,Person_Name_42,Account_Name_59,140654,Q2,0,246888.2391744233,75503.49479166667,116533.13355834137,64174.541666666664,78835.83084577114,0.5148167747547108,0.5148167747547108,0.5912158039306253
10754,EMEA,Spain,Account_Type_0,Opportunity_Type_10,Person_Name_42,Account_Name_59,70327,Q2,0,246888.2391744233,75503.49479166667,116533.13355834137,64174.541666666664,78835.83084577114,0.5148167747547108,0.5148167747547108,0.5912158039306253
10755,EMEA,Germany,Account_Type_0,Opportunity_Type_1,Person_Name_13,Account_Name_263,74384,Q2,0,246888.2391744233,325954.16577540105,116533.13355834137,133491.43240254355,278450.5162738496,0.5148167747547108,0.4456865384565452,0.6394754651213534
10756,Americas,United States,Account_Type_0,Opportunity_Type_4,Person_Name_64,Account_Name_1632,14414,Q1,0,422783.84718349134,432143.81367521366,116533.13355834137,124278.95238095238,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
10757,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_9,Account_Name_1737,4851,Q1,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
10758,Americas,United States,Account_Type_2,Opportunity_Type_8,Person_Name_9,Account_Name_1635,4504,Q1,0,422783.84718349134,432143.81367521366,125034.170409234,87111.3798828125,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
10758,Americas,United States,Account_Type_2,Opportunity_Type_8,Person_Name_9,Account_Name_1635,4885,Q2,0,422783.84718349134,432143.81367521366,125034.170409234,87111.3798828125,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
10758,Americas,United States,Account_Type_2,Opportunity_Type_8,Person_Name_9,Account_Name_1635,4857,Q1,0,422783.84718349134,432143.81367521366,125034.170409234,87111.3798828125,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
10758,Americas,United States,Account_Type_2,Opportunity_Type_8,Person_Name_9,Account_Name_1635,3796,Q1,0,422783.84718349134,432143.81367521366,125034.170409234,87111.3798828125,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
10758,Americas,United States,Account_Type_2,Opportunity_Type_8,Person_Name_9,Account_Name_1635,3732,Q1,0,422783.84718349134,432143.81367521366,125034.170409234,87111.3798828125,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
10758,Americas,United States,Account_Type_2,Opportunity_Type_8,Person_Name_9,Account_Name_1635,4950,Q1,0,422783.84718349134,432143.81367521366,125034.170409234,87111.3798828125,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
10758,Americas,United States,Account_Type_2,Opportunity_Type_8,Person_Name_9,Account_Name_1635,4884,Q1,0,422783.84718349134,432143.81367521366,125034.170409234,87111.3798828125,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
10758,Americas,United States,Account_Type_2,Opportunity_Type_8,Person_Name_9,Account_Name_1635,4568,Q1,0,422783.84718349134,432143.81367521366,125034.170409234,87111.3798828125,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
10759,EMEA,Luxembourg,Account_Type_0,Opportunity_Type_1,Person_Name_18,Account_Name_271,130254,Q1,0,246888.2391744233,85045.02247191011,116533.13355834137,133491.43240254355,184917.07370184254,0.5148167747547108,0.5148167747547108,0.5140159497845795
10760,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_3,Account_Name_135,905760,Q2,2,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,456076.2188841202,0.4456865384565452,0.4456865384565452,0.25071239235822534
10761,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_64,Account_Name_1192,9609,Q1,0,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
10762,Americas,United States,Account_Type_2,Opportunity_Type_3,Person_Name_64,Account_Name_132,2683,Q2,0,422783.84718349134,432143.81367521366,125034.170409234,67131.68085106384,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
10763,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_64,Account_Name_132,28785,Q1,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
10764,Americas,United States,Account_Type_0,Opportunity_Type_1,Person_Name_8,Account_Name_25,95287,Q1,0,422783.84718349134,432143.81367521366,116533.13355834137,133491.43240254355,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10765,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_9,Account_Name_1621,388080,Q2,1,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
10766,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,284559,Q1,1,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10766,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,284559,Q1,1,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10766,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,284559,Q1,1,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10766,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,284559,Q1,1,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10767,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,100432,Q1,0,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10767,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,200865,Q1,1,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10767,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,200865,Q1,1,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10768,Japan,Japan,Account_Type_0,Opportunity_Type_1,Person_Name_32,Account_Name_1991,443576,Q1,1,35814.954559133315,34454.245862172735,116533.13355834137,133491.43240254355,56652.18739054291,0.6622229260828987,0.6622229260828987,0.7921414573096602
10769,Japan,Japan,Account_Type_5,Opportunity_Type_1,Person_Name_50,Account_Name_1542,24360,Q4,0,35814.954559133315,34454.245862172735,958150.8873483535,133491.43240254355,10595.66983078828,0.6622229260828987,0.6622229260828987,0.631065419981304
10770,APAC,Philippines,Account_Type_2,Opportunity_Type_1,Person_Name_65,Account_Name_1521,196001,Q2,1,108927.85706751054,23189.192771084337,125034.170409234,133491.43240254355,42397.63293650794,0.5603515509268735,0.5603515509268735,0.7488241279479303
10771,Japan,Japan,Account_Type_0,Opportunity_Type_1,Person_Name_55,Account_Name_118,17570,Q4,0,35814.954559133315,34454.245862172735,116533.13355834137,133491.43240254355,96375.62790697675,0.6622229260828987,0.6622229260828987,0.5595874864696767
10772,Japan,Japan,Account_Type_0,Opportunity_Type_1,Person_Name_55,Account_Name_118,66231,Q1,0,35814.954559133315,34454.245862172735,116533.13355834137,133491.43240254355,96375.62790697675,0.6622229260828987,0.6622229260828987,0.5595874864696767
10772,Japan,Japan,Account_Type_0,Opportunity_Type_1,Person_Name_55,Account_Name_118,36396,Q1,0,35814.954559133315,34454.245862172735,116533.13355834137,133491.43240254355,96375.62790697675,0.6622229260828987,0.6622229260828987,0.5595874864696767
10773,APAC,Viet Nam,Account_Type_2,Opportunity_Type_1,Person_Name_65,Account_Name_1184,61224,Q1,0,108927.85706751054,15501.75,125034.170409234,133491.43240254355,42397.63293650794,0.5603515509268735,0.5603515509268735,0.7488241279479303
10774,Japan,Japan,Account_Type_2,Opportunity_Type_1,Person_Name_66,Account_Name_831,1245608,Q2,4,35814.954559133315,34454.245862172735,125034.170409234,133491.43240254355,187712.38829787233,0.6622229260828987,0.6622229260828987,0.6607394808185021
10775,Japan,Japan,Account_Type_2,Opportunity_Type_19,Person_Name_66,Account_Name_831,1868412,Q3,6,35814.954559133315,34454.245862172735,125034.170409234,1629802.7944862156,187712.38829787233,0.6622229260828987,0.6622229260828987,0.6607394808185021
10776,Japan,Japan,Account_Type_2,Opportunity_Type_19,Person_Name_66,Account_Name_831,432027,Q4,1,35814.954559133315,34454.245862172735,125034.170409234,1629802.7944862156,187712.38829787233,0.6622229260828987,0.6622229260828987,0.6607394808185021
10777,APAC,Singapore,Account_Type_2,Opportunity_Type_8,Person_Name_21,Account_Name_543,97574,Q1,0,108927.85706751054,61490.17924528302,125034.170409234,87111.3798828125,29097.007575757576,0.5603515509268735,0.6622229260828987,0.6980715949599726
10778,EMEA,Cyprus,Account_Type_0,Opportunity_Type_12,Person_Name_2,Account_Name_1898,60937,Q1,0,246888.2391744233,69202.29411764706,116533.13355834137,79992.65637065638,82983.92349726777,0.5148167747547108,0.5148167747547108,0.4911470326049187
10779,EMEA,Malta,Account_Type_0,Opportunity_Type_1,Person_Name_2,Account_Name_600,63453,Q1,0,246888.2391744233,71140.4,116533.13355834137,133491.43240254355,82983.92349726777,0.5148167747547108,0.5148167747547108,0.4911470326049187
10779,EMEA,Malta,Account_Type_0,Opportunity_Type_1,Person_Name_2,Account_Name_600,24344,Q1,0,246888.2391744233,71140.4,116533.13355834137,133491.43240254355,82983.92349726777,0.5148167747547108,0.5148167747547108,0.4911470326049187
10779,EMEA,Malta,Account_Type_0,Opportunity_Type_1,Person_Name_2,Account_Name_600,6778,Q1,0,246888.2391744233,71140.4,116533.13355834137,133491.43240254355,82983.92349726777,0.5148167747547108,0.5148167747547108,0.4911470326049187
10780,APAC,Thailand,Account_Type_2,Opportunity_Type_1,Person_Name_54,Account_Name_1343,27008,Q1,0,108927.85706751054,196255.48888888888,125034.170409234,133491.43240254355,184150.66666666666,0.5603515509268735,0.5603515509268735,0.46117354167308255
10781,EMEA,Netherlands,Account_Type_2,Opportunity_Type_1,Person_Name_18,Account_Name_1624,137576,Q1,0,246888.2391744233,177583.14603174603,125034.170409234,133491.43240254355,184917.07370184254,0.5148167747547108,0.5148167747547108,0.5140159497845795
10782,EMEA,Netherlands,Account_Type_2,Opportunity_Type_1,Person_Name_18,Account_Name_1624,473952,Q2,1,246888.2391744233,177583.14603174603,125034.170409234,133491.43240254355,184917.07370184254,0.5148167747547108,0.5148167747547108,0.5140159497845795
10783,EMEA,Netherlands,Account_Type_2,Opportunity_Type_1,Person_Name_18,Account_Name_1624,839360,Q2,2,246888.2391744233,177583.14603174603,125034.170409234,133491.43240254355,184917.07370184254,0.5148167747547108,0.5148167747547108,0.5140159497845795
10784,EMEA,United Kingdom,Account_Type_0,Opportunity_Type_5,Person_Name_18,Account_Name_556,50444,Q2,0,246888.2391744233,467285.6456692913,116533.13355834137,56616.625,184917.07370184254,0.5148167747547108,0.5148167747547108,0.5140159497845795
10784,EMEA,United Kingdom,Account_Type_0,Opportunity_Type_5,Person_Name_18,Account_Name_556,25222,Q2,0,246888.2391744233,467285.6456692913,116533.13355834137,56616.625,184917.07370184254,0.5148167747547108,0.5148167747547108,0.5140159497845795
10785,EMEA,Germany,Account_Type_5,Opportunity_Type_1,Person_Name_62,Account_Name_2067,238662,Q1,1,246888.2391744233,325954.16577540105,958150.8873483535,133491.43240254355,292718.8333333333,0.5148167747547108,0.4456865384565452,0.40137831596198853
10786,EMEA,France,Account_Type_5,Opportunity_Type_1,Person_Name_16,Account_Name_1461,163441,Q2,1,246888.2391744233,207481.12612612612,958150.8873483535,133491.43240254355,256653.5873015873,0.5148167747547108,0.5148167747547108,0.26280688272022484
10787,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_64,Account_Name_132,756,Q2,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
10787,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_64,Account_Name_132,600,Q2,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
10787,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_64,Account_Name_132,3420,Q2,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
10788,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_64,Account_Name_132,126350,Q3,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
10789,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_3,Account_Name_1314,189189,Q2,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,456076.2188841202,0.4456865384565452,0.4456865384565452,0.25071239235822534
10790,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_64,Account_Name_132,236816,Q1,1,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
10791,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_64,Account_Name_132,450,Q3,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
10791,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_64,Account_Name_132,4332,Q3,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
10792,EMEA,Germany,Account_Type_2,Opportunity_Type_19,Person_Name_13,Account_Name_697,212395,Q1,1,246888.2391744233,325954.16577540105,125034.170409234,1629802.7944862156,278450.5162738496,0.5148167747547108,0.4456865384565452,0.6394754651213534
10793,Japan,Japan,Account_Type_2,Opportunity_Type_1,Person_Name_55,Account_Name_702,147202,Q1,0,35814.954559133315,34454.245862172735,125034.170409234,133491.43240254355,96375.62790697675,0.6622229260828987,0.6622229260828987,0.5595874864696767
10794,Japan,Japan,Account_Type_2,Opportunity_Type_1,Person_Name_55,Account_Name_702,147202,Q1,0,35814.954559133315,34454.245862172735,125034.170409234,133491.43240254355,96375.62790697675,0.6622229260828987,0.6622229260828987,0.5595874864696767
10795,Americas,United States,Account_Type_0,Opportunity_Type_1,Person_Name_8,Account_Name_25,95287,Q1,0,422783.84718349134,432143.81367521366,116533.13355834137,133491.43240254355,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10796,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_266,76731,Q2,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10796,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_266,76731,Q2,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10796,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_266,76731,Q2,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10796,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_266,81244,Q2,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10796,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_266,81244,Q2,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
